,bench,base,network,search,search_speedup,network_speedup,final_performance
96,mm_65x129x64_52_48_60,15.54306899148468,14.330079976501063,15.7705419066651,1.0146350064652638,0.9219594910343538,0.9086612280865722
97,mm_64x65x63_40_8_52,34.57975986277873,32.62745098039216,36.3898916967509,1.052346570397112,0.9435418611889201,0.8966075319016498
98,mm_127x33x65_48_32_10,31.98297622541826,32.079015544041454,33.85719612229679,1.0586005468555804,1.0030028261893547,0.9474799811587378
99,mm_63x32x33_24_8_12,29.249505385799075,33.42275810097966,34.1431870669746,1.1673081857839365,1.1426777191660389,0.9788997739261492
100,mm_129x33x33_2_8_5,25.245934046185642,30.942951541850224,33.70465451055662,1.335052783109405,1.225660792951542,0.9180616740088107
101,mm_129x31x63_2_8_56,32.182027208277454,32.48704061895551,36.539086294416244,1.1353879622915153,1.0094777562862667,0.889103803997421
102,mm_31x129x31_20_32_28,16.61671469740634,16.126048780487803,17.611734621395083,1.0598806648671686,0.970471544715447,0.9156422764227642
103,mm_65x32x31_28_16_3,74.1575618171363,30.336391437308873,74.45727482678984,1.004041570438799,0.40908021641966597,0.407433545048224
104,mm_33x64x33_32_24_28,78.75254237288136,68.9717961405245,85.62162162162163,1.0872235872235871,0.8758040573973281,0.8055418109846612
105,mm_128x32x32_52_8_2,76.27116671515857,32.267848350566226,36.42912729294052,0.47762645914396884,0.423067454455933,0.8857705563761694
106,mm_129x31x129_24_16_6,36.83871889170564,34.669914983702405,39.109283196239716,1.0616352678063758,0.9411270540004705,0.886488121240633
107,mm_65x129x31_40_8_14,14.15613767563446,13.048290748456402,14.281750501359854,1.0088733825993794,0.9217408764620252,0.9136338537222026
108,mm_32x63x31_2_56_6,37.568981064021635,36.33488372093023,37.18893186551621,0.9898839631062184,0.9671511627906977,0.9770348837209303
109,mm_65x65x128_52_56_10,31.91878651950658,29.977827050997785,32.7568975438384,1.0262576092552773,0.9391906873614192,0.9151607538802661
110,mm_64x33x129_5_32_14,30.528096812146334,30.473463452827023,34.27449993709901,1.122719838973456,0.998210390917734,0.889100162183323
111,mm_129x64x128_14_56_48,33.69903377020951,32.83111718652914,33.74315090363369,1.0013091512867998,0.9742450602709084,0.9729712936498075
112,mm_63x128x63_16_32_6,24.909024049422666,23.694969800144587,25.06757456886981,1.0063651839242098,0.9512604650078124,0.9452438142767194
113,mm_127x128x65_12_16_14,25.77579372339517,26.65758435824661,26.886513994910942,1.0430916030534352,1.0342100283822138,0.9914853358561967
114,mm_33x64x31_8_8_24,80.4818684695759,71.3591280653951,85.64028776978417,1.0640941792020928,0.8866485013623979,0.8332425068119892
115,mm_32x129x127_16_40_28,15.47550661963308,15.029844327857573,15.756198719682626,1.018137829471343,0.9712020870961268,0.95390040423153
116,mm_129x33x129_4_16_28,35.18069124571575,31.526997158193875,34.407004793082926,0.9780082077629147,0.8961449034072969,0.9162958922984183
117,mm_63x32x127_6_16_12,81.28,86.04671483784237,86.39514088071536,1.0629323435127382,1.058645605780541,0.9959670643589313
118,mm_63x63x129_20_56_14,37.1190053285968,36.728909612625536,36.97292027729635,0.9960644136337377,0.9894906743185079,0.993400286944046
119,mm_33x31x33_16_16_6,32.0750593824228,35.55450236966825,37.78287632904309,1.177951874650252,1.1084781463928386,0.9410215903106899
120,mm_64x65x128_14_40_56,33.37909418586428,30.00817154611288,33.68740707936608,1.0092367064182457,0.8990109611428894,0.8907830595395757
121,mm_129x129x64_10_16_60,16.23029739635322,16.252464520067143,16.28775922187557,1.003540404967272,1.0013657866625971,0.9978330535632535
122,mm_64x32x33_48_24_8,79.13817330210773,60.55913978494623,81.96967859308671,1.0357792601576712,0.7652329749103942,0.7387992831541219
123,mm_33x31x129_3_24_14,33.67364123500893,35.763414634146336,38.13524057217165,1.1324953041467996,1.0620596205962058,0.9378048780487804
124,mm_129x63x65_12_56_32,37.86909925086921,33.53680601847443,40.13180885816303,1.0597508166831269,0.8855981969971112,0.8356664444656065
125,mm_33x129x33_5_32_32,14.35823793949305,14.436440242523892,15.337190894699493,1.0681805775424424,1.005446511149933,0.9412701675059089
126,mm_33x65x63_3_48_14,33.86842105263158,31.058377384509303,36.00239776208871,1.0630078593312906,0.9170305676855892,0.8626752470696392
127,mm_33x129x31_16_40_6,14.596504811414665,14.07497866894198,16.51755429000563,1.1316102384379498,0.9642704778156999,0.8521224402730377
128,mm_65x33x64_40_16_32,30.25454545454545,34.153501679313344,33.14340898116851,1.0954852728150652,1.1288717502176888,1.0304764274163454
129,mm_127x32x65_36_8_60,32.530016624592086,36.63800277392511,36.564468129282304,1.1240224236971414,1.1262829403606103,1.0020110957004162
130,mm_127x64x128_44_16_3,72.79485026588301,72.67535189130662,77.43833271306289,1.06378861183476,0.9983584226886939,0.9384932415912821
131,mm_128x65x65_16_32_44,35.18313707631254,34.09621083159952,35.1545487047811,0.999187441089479,0.9691066137065758,0.9698947102956937
132,mm_64x64x63_14_16_44,78.12534059945504,82.90698795180724,82.61501520729952,1.0574675844405317,1.0612048192771084,1.0035341365461847
133,mm_127x128x33_16_48_8,25.86164007134937,23.120765451254204,26.859331580923772,1.038578044811616,0.8940177570899062,0.8608094129816395
134,mm_65x129x127_28_8_10,11.052418538757335,11.695716639209225,11.678849327988681,1.0566781638819278,1.058204283360791,1.001444261394838
135,mm_127x33x129_12_24_2,32.58431774349084,34.49932997256079,34.344821014515766,1.0540291585935264,1.0587709782400614,1.0044987556633274
136,mm_129x128x33_16_32_14,24.2176,24.128592303945446,25.69779286926995,1.061120543293718,0.9963246689988043,0.9389363680644732
137,mm_64x129x65_36_16_32,13.218873548212287,12.47564802975706,14.135682958631316,1.069356092035771,0.943775427176566,0.8825642217830989
138,mm_64x64x31_52_16_3,30.85686512758201,33.613765718067505,32.81033591731266,1.063307493540052,1.0893448047650565,1.0244870946393116
139,mm_128x63x65_28_48_40,38.10687022900764,36.92827955474144,40.36346835053134,1.05921761897428,0.9690714386360432,0.9148936170212765
140,mm_65x33x64_6_32_56,32.27080394922426,30.653120464441216,34.102595950813566,1.056763135014284,0.9498716087975884,0.898850061404488
141,mm_127x65x63_16_48_56,34.10933298353775,31.288692356285534,34.17208752217623,1.001839805506275,0.9173058989862527,0.9156213338146376
142,mm_128x63x31_5_8_24,34.90421669924602,36.90617848970252,39.27786943200566,1.1253044229711682,1.0573558721488152,0.9396176275190079
143,mm_127x129x128_2_48_48,15.992129857353664,15.954715603031133,16.400361319991084,1.025527022746736,0.997660458321921,0.9728270793389938
144,mm_64x63x64_8_16_5,36.19694206761117,37.27401415571285,37.32793288008101,1.0312454795313177,1.0297558861765133,0.9985555395059946
145,mm_129x127x129_60_48_12,18.99879538651013,18.98531234840727,20.080353452576073,1.0569277179980523,0.9992903214215133,0.9454670403708296
146,mm_128x32x129_16_24_16,86.96963212904288,82.05994719676968,84.5685019206146,0.9723911651728553,0.9435471346482373,0.9703370088523063
147,mm_128x33x64_10_24_28,32.11976474781679,32.15223596574691,34.083842904872974,1.0611485847569817,1.0010109419600381,0.943327783063749
148,mm_65x64x129_4_16_40,70.24083769633508,68.10152284263958,74.3474646716542,1.058464948739263,0.9695431472081216,0.9159898477157359
149,mm_64x63x128_32_40_28,37.097182288671654,35.906077155877135,38.00272449467987,1.0244099996318248,0.9678923018054056,0.944829025637458
150,mm_128x129x127_3_48_14,15.63076923076923,15.654397850064385,16.638755876460436,1.0644873346160713,1.0015116734785285,0.9408394453464718
151,mm_129x63x65_60_24_2,37.832485855475184,38.81373989713446,37.812175655846254,0.9994631545041339,1.0259368111682587,1.0264878765613519
152,mm_128x64x31_48_8_6,32.74054019209695,32.833667334669336,33.776950189532485,1.0316552503823901,1.002844398474368,0.9720731786152951
153,mm_31x129x65_10_16_36,15.15567605387441,16.010286101444365,16.049828656108176,1.058997869778642,1.0563887776785439,0.9975362631270981
154,mm_127x128x65_5_56_52,29.82457625922633,30.60994510349223,31.69048511659294,1.0625627952313115,1.0263329422500327,0.965903330001883
155,mm_127x128x63_32_56_56,32.43169295078852,32.45019011406844,32.81620097410921,1.0118559343758013,1.0005703422053231,0.988846641318124
156,mm_129x64x129_8_32_16,68.12447628490102,72.01704026777564,76.42524487818879,1.1218470811955077,1.0571389931365587,0.9423200459816751
157,mm_63x128x32_24_32_8,29.43905082425418,31.242569162782253,32.670507058302206,1.1097676774071024,1.0612627883043768,0.9562927537986563
158,mm_65x64x64_5_16_2,87.79554822753504,72.72329964490577,82.95373111076492,0.9448512229319209,0.8283255940999728,0.8766730401529637
159,mm_32x65x64_8_32_56,34.68925081433225,33.350870600025054,36.51625291455218,1.0526676724729116,0.9614180132782162,0.9133157960666417
160,mm_127x33x65_20_24_16,30.5466472303207,32.313030069390905,34.47636524710498,1.128646459533,1.0578257517347727,0.9372516458098572
161,mm_65x32x32_12_16_16,81.86961869618696,79.71257485029939,80.72771376591874,0.9860521528198908,0.9736526946107783,0.9874251497005987
162,mm_64x129x129_60_32_44,14.613492134276443,14.624629243106666,15.572916895137409,1.0656533532194268,1.0007621113918486,0.9391066132044381
163,mm_65x32x65_40_16_56,31.54824407887061,33.46534653465346,78.39953609741954,2.4850681356915048,1.0607673267326732,0.42685643564356435
164,mm_63x128x64_4_48_4,18.328574472618794,19.940344641063287,32.10550544323483,1.7516640746500776,1.087937562784947,0.6210880148365661
165,mm_64x129x33_28_24_5,14.538313767342583,16.31913746630728,16.571758766460874,1.1398680088805084,1.122491764001198,0.9847559149445942
166,mm_129x31x63_48_24_14,38.21280145608979,31.975758344967637,37.19450800915332,0.973352033660589,0.8367813174260693,0.8596903160299532
167,mm_128x63x63_5_16_12,35.47957259585167,37.54439640838044,39.92549805493339,1.12530944241424,1.0581975390754903,0.940361379004545
168,mm_32x129x127_10_40_3,13.29013613202525,14.048905979928449,14.049094222317505,1.057106871047272,1.0570927069794862,0.9999866011013894
169,mm_127x129x64_36_56_36,16.234856930509103,16.714149078620164,17.362919785387824,1.0694840034443929,1.0295224128036728,0.9626346999936238
170,mm_129x31x32_14_8_10,38.4,36.128740824393,40.69581809508666,1.0597869295595483,0.9408526256352344,0.8877752682100508
171,mm_63x64x64_5_24_60,75.16690940868045,71.15621122294223,76.28913525498892,1.0149297856614932,0.9466427685095823,0.9327174962084654
172,mm_128x65x63_56_16_4,32.71195431709676,35.620795107033636,35.66927526369513,1.090404899625723,1.0889228678219505,0.99864084267754
173,mm_127x65x32_36_48_5,33.77789143916629,33.5143364628267,35.815876889702395,1.0603348925496578,0.9921974118244103,0.9357396599847755
174,mm_128x63x127_4_56_2,39.290556482707025,39.35396852844544,39.46239210850801,1.0043734586929716,1.0016139258746901,0.9972524833323727
175,mm_128x128x129_60_40_4,24.14186746471875,26.249562204255,26.32689133724877,1.0905076575258001,1.0873045443819316,0.9970627320938434
176,mm_33x128x33_28_56_2,19.552812456164958,18.461293954042777,20.417753039402374,1.0442361212831406,0.9441758823918945,0.9041785312230977
177,mm_33x31x127_16_16_12,37.31217690982194,39.41180039435765,39.49566803465572,1.0585195318437453,1.056271803427878,0.9978765357197026
178,mm_127x63x32_4_32_16,34.972271547602794,35.75616227917045,38.088664088069024,1.0891103838143406,1.0224146358494515,0.9387612596885693
179,mm_63x64x129_44_48_44,64.80134554288918,71.51491819056785,70.87660966137494,1.093752129181713,1.1036023649113158,1.0090059122782895
180,mm_65x64x129_52_56_10,73.27643886120025,71.92119547007974,75.57777621294275,1.0314062389972538,0.9815050593044293,0.9516183073108624
181,mm_32x64x127_2_16_36,71.4745809288266,71.24941788796056,78.38939119951779,1.096745027124774,0.9968497466100535,0.9089165867689358
182,mm_32x128x65_14_16_40,22.84635517226584,24.181653042688467,26.199567014367247,1.146772288919504,1.0584468664850137,0.922979109900091
183,mm_63x64x129_3_32_48,66.58916912047113,65.29759588224216,70.93460620525059,1.0652574156154109,0.9806038541208963,0.9205322955244492
184,mm_128x127x64_12_32_16,19.421200496551208,20.486452425960934,20.689542711119508,1.0653070964791045,1.054849952741021,0.990183916194077
185,mm_63x33x127_10_16_4,33.60908859470468,31.957516339869283,33.95267793994727,1.010223108082042,0.9508593560881144,0.9412369886226097
186,mm_64x63x64_10_16_60,35.66908563134979,38.92126696832579,39.17237191650854,1.0982163187855787,1.091176470588235,0.9935897435897435
187,mm_32x65x65_6_16_6,35.61643835616438,36.839237057220714,37.57643135075041,1.0550305725403002,1.03433242506812,0.980381471389646
188,mm_129x64x127_60_40_4,75.72123925760093,80.1124694376528,80.52159889413662,1.0633951541681066,1.057992053789731,0.9949190097799511
189,mm_129x63x128_56_56_4,36.91469127040454,35.93843602632534,39.126490390040246,1.0599165005453794,0.9735537475600701,0.9185192862448396
190,mm_63x128x128_44_24_44,23.80050036316681,24.89669311850262,25.187701317715963,1.0582845290385556,1.0460575508333536,0.988446416942039
191,mm_64x33x32_60_8_28,30.0841308702426,24.367766360194697,33.640617222498754,1.118218018914883,0.8099873805660717,0.7243555074815214
192,mm_63x65x65_24_40_16,31.627257604562736,34.34959349593496,34.53230409963674,1.0918526206538661,1.0860756226609887,0.9947089947089948
193,mm_31x65x127_16_24_56,29.942666588662025,31.015028481396197,33.64736046282296,1.1237262507395964,1.0358138407465762,0.9217670585383589
194,mm_64x65x65_44_56_40,31.166436145689257,32.08353108685335,35.208333333333336,1.1296875000000002,1.0294257237778834,0.9112482202183199
195,mm_129x63x32_32_8_4,39.237175618587806,34.89152747031596,38.21099030267411,0.973846605935939,0.8892466626417119,0.9131280606426511
196,mm_31x33x129_2_24_3,33.54951061395704,32.74209155191664,34.700762555876935,1.0343150144622664,0.9759335070090559,0.9435553901501056
197,mm_32x127x128_28_48_40,14.653708555170569,14.975587286964533,15.15534320009323,1.03423260692227,1.0219656840165823,0.9881391064025795
198,mm_128x31x128_8_8_12,37.43258282050337,37.1818448023426,39.60882788738985,1.0581377212820715,0.9933016105417276,0.9387262079062956
199,mm_129x65x127_56_24_56,31.795978083991457,33.70720898947535,33.90143737166324,1.0662177864794742,1.0601092031336552,0.9942707921183825
