,bench,base,network,search,rank,search_speedup,network_speedup,final_performance
780,mm_128x64x127_16_48_3,34.04899281635057,34.060697331805535,37.45487273643662,5.0,1.1000288008064227,1.0003437551154037,0.9093796038631528
781,mm_31x32x63_10_8_40,87.16317991631799,86.92072322670376,82.55746367239102,4.0,0.9471598414795246,0.9972183588317108,1.0528511821974964
782,mm_127x65x64_16_24_4,33.21722728701666,33.22558329664801,33.249630258976055,5.0,1.0009754869567953,1.0002515565058803,0.9992767750455946
783,mm_128x128x129_60_40_4,20.429816294277142,20.16684716490542,20.433569070281195,4.0,1.0001836911282018,0.9871281696524414,0.9869468762672646
784,mm_64x64x65_12_48_10,35.029274389842776,35.05233361858995,37.92862739511361,5.0,1.0827694280219387,1.0006582845105652,0.9241656243828582
785,mm_127x127x32_20_8_6,17.852305350904498,17.848909791987275,18.129792577761386,5.0,1.015543495442331,0.9998097971746237,0.9845071153147857
786,mm_127x127x129_56_32_60,17.25863806596907,17.244191202370345,17.376251143096948,5.0,1.006814736868478,0.9991629198350702,0.9923999751362327
787,mm_63x129x31_20_8_28,15.734753146176185,15.798890038566455,15.752461937662176,5.0,1.0011254572169945,1.0040761295582101,1.0029473552190133
788,mm_129x65x129_48_32_3,34.2787196957693,34.36038754764931,34.29393487841222,5.0,1.0004438667131668,1.0023824650571793,1.001937738246506
789,mm_127x33x129_44_32_48,32.95172792100932,32.90359685959467,32.897590361445786,5.0,0.998357064622125,0.9985393463574952,1.0001825817053132
790,mm_33x127x127_20_48_16,17.419921779116006,17.43133177225761,17.486308458038337,5.0,1.0038109630895082,1.0006549968068905,0.9968560153269255
791,mm_129x129x129_32_32_36,16.59289347164036,16.574829170366367,16.48249968327824,5.0,0.9933469235759999,0.9989113230127786,1.005601667760491
792,mm_129x65x65_2_40_40,33.1574144486692,33.16649424937626,33.20690915737525,5.0,1.001492719186011,1.0002738392259478,0.9987829367735654
793,mm_127x32x128_52_24_40,46.622630517589066,46.691679382461174,47.1017747193046,4.0,1.0102770735240856,1.0014810160667802,0.9912934206983214
794,mm_63x31x32_3_8_28,33.87317073170732,39.24395604395605,39.40479192938209,5.0,1.1633039092055484,1.1585557299843015,0.9959183673469388
795,mm_129x127x32_60_16_10,19.435964928540976,19.450747597670016,19.97432038557522,5.0,1.0276989312860763,1.0007605832374873,0.9737877045226876
796,mm_63x65x128_16_32_12,34.13611201563008,34.359882005899706,34.23868312757202,5.0,1.0030047684368673,1.006555227794166,1.0035398230088495
797,mm_32x129x63_2_56_44,15.35523868567886,15.300132372407706,15.345724907063198,5.0,0.9993804213135069,0.9964112369466097,0.9970289748492424
798,mm_63x63x32_20_8_5,38.07194244604317,38.307344291961996,38.41161348858309,5.0,1.008921820656283,1.0061830794751923,0.9972854773035741
799,mm_33x129x65_6_40_4,17.454975555906007,17.657137387531108,17.42419948994049,5.0,0.9982368313340261,1.0115819028779274,1.0133686427158446
0,mm_33x63x63_8_16_48,39.56411418214771,39.208801077682985,39.522329511164756,5.0,0.9989438744719372,0.9910193084867536,0.9920670558299657
1,mm_32x31x128_8_8_4,32.88255859122103,35.90442527923088,36.1086307407934,6.0,1.0981089151144603,1.0918987699703098,0.9943446910787502
2,mm_33x127x127_20_24_14,17.187322397313356,17.187599903124244,17.161000145088746,5.0,0.9984685076816431,1.0000161459594736,1.0015500121094696
3,mm_65x128x33_2_16_32,26.745896449271832,27.428571428571427,22.194737480295863,5.0,0.8298371124853482,1.0255244755244755,1.2358141858141858
4,mm_129x63x32_32_8_4,37.80549498473615,38.55084494515268,38.75189986589182,5.0,1.0250335270451498,1.0197153868959383,0.9948117402905424
5,mm_32x127x128_28_48_40,17.650978928438125,17.826393886432953,17.771279230650975,5.0,1.0068155031344483,1.0099379733388165,1.0031013330591823
6,mm_129x127x64_48_32_40,22.85410377409898,22.793243625138583,22.702927420751777,5.0,0.9933851550320457,0.99733701441273,1.0039781743875131
7,mm_65x32x63_4_8_20,32.51612903225806,34.39370078740157,36.49630970616905,5.0,1.1224063500905166,1.0577427821522312,0.9423884514435696
8,mm_128x65x129_10_24_12,33.15406595103869,33.85634522570266,33.93019726858877,5.0,1.0234098381385939,1.0211822970884201,0.9978234125106464
9,mm_128x31x129_14_8_2,35.832831641582075,35.8315774736621,35.925884334643456,5.0,1.0025968556990454,0.9999649994749922,0.9973749606244093
10,mm_65x128x31_10_24_14,26.661153607608025,26.7815793572504,26.669424051287358,5.0,1.0003102057698274,1.0045168994340894,1.00420538912829
11,mm_65x63x33_28_16_24,39.05071521456437,40.54455445544554,40.562809545249884,5.0,1.0387212967131922,1.0382538253825382,0.9995499549954996
12,mm_129x127x129_4_16_3,17.420534632409307,17.447932533343238,17.5414131688814,5.0,1.0069388534291714,1.0015727359413504,0.9946708606291768
13,mm_63x64x65_2_56_4,80.81406105457908,82.85804615871008,78.25619587936697,4.0,0.9683487608241267,1.0252924438823903,1.0588049320265571
14,mm_63x129x129_24_40_10,16.162786753823386,16.15942352895842,16.18112223242605,5.0,1.0011344255716499,0.9997919155331199,0.9986590112134407
15,mm_127x32x64_28_8_4,85.99636303521244,85.93953411531471,86.16730163988736,5.0,1.0019877422560872,0.9993391706591771,0.9973566826367091
16,mm_127x65x65_28_40_32,33.24092429686532,35.17947877397148,35.23376452820278,5.0,1.0599514084969466,1.0583183084740206,0.9984592689722995
17,mm_127x63x64_40_16_24,40.30571844621984,40.32,40.332703213610586,5.0,1.000669502205419,1.0003543307086615,0.9996850393700788
18,mm_32x129x129_20_48_24,16.200794049194542,16.138438925340566,16.191434696018366,5.0,0.9994222904662724,0.9961511069355841,0.9967269255830163
19,mm_127x64x129_10_56_24,74.33882803360629,74.4021287919106,84.09287404258733,4.0,1.1312106508401172,1.0008515167642364,0.884761397906688
20,mm_65x65x64_4_24_24,37.24261414503133,37.260575995590465,37.25030996004959,5.0,1.0002066400330625,1.0004822929585229,1.0002755959762988
21,mm_64x63x127_52_16_12,38.25369789332138,38.28802153432033,38.33962264150943,5.0,1.0022461814914645,1.0008972633467925,0.9986541049798119
22,mm_128x32x129_16_24_16,46.428891524976926,46.404426294295874,46.784487338409775,5.0,1.0076589339472288,0.999473060202872,0.9918763447942739
23,mm_129x65x33_48_56_4,37.319441634634835,37.55751611808619,37.521865889212826,5.0,1.0054240965489185,1.0063793688496778,1.0009501187648457
24,mm_127x32x64_40_24_20,36.40761478163494,36.46120417747249,36.39487861190793,5.0,0.9996501784090114,1.0014719282259759,1.0018223873273988
25,mm_64x128x65_14_32_2,24.854368932038835,25.2983656404409,24.931756994030202,5.0,1.003113660306684,1.0178639300646144,1.014704484986697
26,mm_128x128x65_48_24_36,31.425873465533524,31.699483561786547,34.81399150049036,5.0,1.1078130107878392,1.0087065231950707,0.9105386138024436
27,mm_33x128x63_4_16_44,26.01926179418235,25.931787175989086,26.074074074074073,5.0,1.0021066039584559,0.9966380822451765,0.994542974079127
28,mm_31x65x33_6_24_16,35.23847376788553,37.096234309623426,37.24166900028003,5.0,1.056846821618594,1.0527196652719664,0.996094839609484
29,mm_127x65x64_12_40_28,35.3616010173689,35.283667813136546,35.39713912431744,5.0,1.0010049914575725,0.9977961064547368,0.9967943366614354
30,mm_127x127x65_10_16_8,20.731567446781163,20.723576271521477,20.71047588945299,5.0,0.99898263566504,0.9996145407104311,1.0006325485777543
31,mm_127x129x129_36_56_10,16.598849378546603,16.60935068609421,16.48549119331035,5.0,0.9931707202920483,1.0006326527404472,1.0075132424828277
32,mm_65x129x64_14_48_24,16.96590316308626,16.938324600719653,17.231480589538577,5.0,1.0156535979192756,0.9983744713086297,0.9829871851524528
33,mm_127x33x127_14_32_8,34.43246215551818,34.46925492989671,34.44917640205818,5.0,1.0004854211837801,1.0010685490399247,1.0005828449308682
34,mm_127x128x65_12_16_14,24.895800200270955,24.863580210600624,25.609927530962942,5.0,1.0286846506216825,0.9987058062238955,0.9708571092417201
35,mm_64x32x63_32_16_40,36.49384811200679,36.675383740761795,36.62333238717003,5.0,1.0035481124042012,1.0049744172825468,1.0014212620807275
36,mm_128x64x127_60_40_32,76.85484228411022,77.19127466983232,80.26725301855495,5.0,1.0444007252247038,1.0043775040807241,0.961678290547559
37,mm_32x64x128_24_32_14,75.76416184971099,76.02784222737819,78.25194029850746,3.0,1.0328358208955224,1.0034802784222736,0.9715777262180973
38,mm_65x65x63_16_32_60,37.7526416566201,37.32646192679849,37.20125786163522,5.0,0.9853948287910552,0.98871126069275,1.0033655868742113
39,mm_33x129x128_16_24_10,16.750311246368792,16.669093578879746,16.762936073340306,5.0,1.000753707007937,0.9951512741289119,0.9944017865336964
40,mm_127x31x65_48_24_4,38.055617518031085,38.18907625727503,38.254727558113466,5.0,1.0052320801255699,1.0035069392627964,0.9982838382330994
41,mm_63x31x65_40_24_10,38.25949367088608,38.36355394378967,38.42742545784774,5.0,1.004389284092629,1.0027198549410699,0.9983378664249019
42,mm_128x32x129_60_24_12,46.52496257814564,46.60498346196252,89.51867852604829,5.0,1.9240999576450657,1.0017199558985668,0.5206174200661522
43,mm_63x33x64_4_24_3,34.29720324784122,34.23543033577769,34.27070186735351,5.0,0.9992273019961365,0.9981988936060723,0.998970796346327
44,mm_129x31x129_3_16_10,37.820454545454545,37.90242827228978,37.82461414378414,5.0,1.000109982769366,1.0021674442525992,1.002057235222806
45,mm_31x64x129_28_32_16,72.77111174296276,72.3085181522814,77.48592188919164,3.0,1.0647895852255524,0.9936431699392568,0.9331826529170787
46,mm_128x64x64_16_40_3,85.98409184091841,85.87846027846028,87.24319826940678,5.0,1.0146434811548382,0.9987714987714988,0.9843570843570844
47,mm_129x127x64_10_56_14,20.84392580959386,20.843097107643377,20.770222754870595,5.0,0.9964640511870686,0.9999602425206243,1.0035085975549152
48,mm_64x31x63_6_16_36,39.48570525983257,39.49818296729341,39.45454545454545,5.0,0.9992108585858586,1.0003160056881024,1.0011060199083583
49,mm_127x129x32_32_40_2,16.10469081190674,16.160540065658665,16.168015913401486,5.0,1.0039320904843407,1.0034678873630183,0.9995376150182642
50,mm_127x128x64_28_8_8,33.150668344830876,33.09688399688241,32.98669921844037,5.0,0.995053821398564,0.9983775787749133,1.0033402789928265
51,mm_32x63x127_5_48_28,38.02079002079002,36.01012658227848,38.11417938221065,5.0,1.0024562709341276,0.9471167369901549,0.9447960618846694
52,mm_63x32x33_24_8_12,35.97080291970803,35.75812953507122,36.00974289580514,5.0,1.001082543978349,0.9940876108572966,0.9930126310131686
53,mm_127x129x65_8_24_60,17.58151859862306,17.575279953127964,17.528991530933904,5.0,0.9970123702685575,0.999645158894546,1.0026406779940749
54,mm_64x127x63_24_56_24,17.61062007772466,17.615466648319515,17.646122301290557,5.0,1.0020159553388357,1.000275207265472,0.9982627541367091
55,mm_128x63x33_24_32_24,39.48835138744621,39.49128144245752,39.52941176470588,5.0,1.001039809863339,1.0000742004897232,0.9990353936335982
56,mm_128x65x63_44_40_52,33.46912713108996,33.64529173887926,33.59569285988975,5.0,1.0037815664658378,1.0052634957314335,1.0014763463636949
57,mm_128x31x127_56_16_4,36.88461116193962,36.90216754540129,36.469532493848604,5.0,0.9887465624547691,1.0004759812536614,1.0118629173989455
58,mm_65x128x127_40_48_8,27.124282835543116,26.960604204939784,27.28080140452339,4.0,1.0057704223897554,0.9939656052255563,0.9882629107981221
59,mm_65x129x127_28_8_10,15.985694020160471,15.981975356815894,16.028643677468878,5.0,1.0026867558739858,0.9997673755459171,0.9970884423166394
60,mm_128x64x63_36_8_10,87.11216136382816,86.95804549283909,88.69152775390961,5.0,1.0181302629317754,0.9982308340353834,0.9804549283909014
61,mm_31x65x65_24_40_44,35.12335746849021,35.393865693825155,35.499390161268465,5.0,1.0107060577314,1.0077016619375758,0.9970274287258477
62,mm_127x32x65_36_8_60,36.529074189310656,36.50635710337203,65.59721877328036,5.0,1.7957536627762603,0.9993781094527364,0.556522940851299
63,mm_65x33x64_60_16_14,34.02230483271375,33.99702823179792,34.013875123885036,5.0,0.9997522299306245,0.99925705794948,0.9995047052996533
64,mm_63x127x128_44_56_3,17.909971669406456,17.893855871124426,18.017733990147786,5.0,1.0060168895144266,0.9991001773436885,0.9931246560143969
65,mm_31x65x127_16_24_56,33.00722301044757,32.69933554817276,33.174099040705215,5.0,1.0050557428052893,0.9906721185790954,0.9856887298747764
66,mm_65x127x32_40_8_6,19.564508961635312,19.557266602502406,19.63576897346317,5.0,1.0036423102653684,0.9996298215739987,0.9960020729991855
67,mm_65x63x33_2_48_14,39.780688843096854,39.87459427559752,39.71054951513371,5.0,0.9982368498383778,1.0023605783416936,1.0041310120979638
68,mm_33x128x128_3_24_12,27.011315664576724,27.13944383094067,35.00401398420303,4.0,1.2959018516120677,1.0047434996486297,0.7753237626744304
69,mm_33x33x128_3_8_60,32.97657913413769,33.18857142857143,33.078310393925015,6.0,1.0030849549121976,1.0064285714285715,1.0033333333333332
70,mm_129x64x127_60_40_4,77.78278931750742,77.82609018370755,79.66508376704783,5.0,1.0241993693727918,1.0005566895527926,0.9769159398775282
71,mm_33x128x129_12_32_4,26.991752321981426,26.440352281825458,35.4323243489287,3.0,1.3127093019475242,0.979571536016692,0.746221219399762
72,mm_65x31x127_8_24_14,36.81291807523556,36.79174753791963,36.799683635317805,6.0,0.9996404946793214,0.9994249155344692,0.9997843433254259
73,mm_63x65x64_3_16_20,33.82768635043562,33.90207619170817,33.8255033557047,5.0,0.9999354672173465,1.0021990815600545,1.0022637604294677
74,mm_64x31x65_16_8_36,39.401161014359914,39.5037524888957,39.41320293398533,5.0,1.0003056234718828,1.002603767805177,1.0022974421810384
75,mm_128x128x33_2_8_12,34.651797731205534,34.34800838574423,34.61851709565886,5.0,0.9990395697272381,0.9912330855727082,0.9921860110539353
76,mm_127x33x32_56_24_12,30.647166361974403,31.53350576063955,33.47360539123924,5.0,1.092225134156995,1.0289207618151894,0.9420409122972019
77,mm_63x63x128_40_24_32,37.847873053713776,37.89304094875811,37.9241564646163,5.0,1.0020155270229918,1.0011934064294772,0.9991795330797345
78,mm_63x32x129_4_8_52,46.5730659025788,46.560558589204184,88.2919708029197,3.0,1.8957732133763368,0.9997314474979857,0.5273475964551069
79,mm_128x129x127_3_48_14,16.685622441388144,16.219098407885934,16.21057269744089,5.0,0.9715293963041555,0.9720403577906083,1.0005259351784892
80,mm_63x129x127_12_40_48,16.32172874842852,16.32805479972157,16.479786045026344,5.0,1.0096838575762412,1.0003875846358286,0.990792887426438
81,mm_129x63x32_24_56_24,38.17453211009175,38.247518199867635,38.25033093101927,5.0,1.0019855861156053,1.0019119052871532,0.9999264651812632
82,mm_128x65x64_6_40_20,33.620406616997094,33.61191768716072,33.667172483560954,5.0,1.0013909964592818,0.9997475066279513,0.9983587930816817
83,mm_65x32x63_3_16_36,79.68379446640316,86.46651270207852,86.40949554896143,5.0,1.0844048796571053,1.0851204223028703,1.0006598482349058
84,mm_31x32x128_10_16_44,46.36698922767938,36.56089835876764,36.48735632183908,3.0,0.7869252873563218,0.7885113734523468,1.0020155485171323
85,mm_64x63x32_24_16_14,38.61259913212629,38.56066945606695,38.65308568004794,5.0,1.001048532055123,0.9986551105797967,0.9976090854751942
86,mm_64x63x127_5_24_14,38.023613276899084,37.99539956963716,38.27514295324588,5.0,1.0066150913779572,0.9992579951027677,0.9926912517622615
87,mm_65x128x129_20_32_60,21.26022621476537,21.15170864372709,21.187409315685056,4.0,0.996574970635555,0.9948957471128452,0.9983150053210358
88,mm_128x127x64_52_16_8,21.430669564232232,21.434201716163457,21.38969356181704,5.0,0.9980879737661775,1.0001648176190034,1.002080822439919
89,mm_128x128x127_14_48_24,20.826215331645166,18.77000793822617,20.841860651468412,4.0,1.0007512320205139,0.901268312044454,0.9005917586779244
90,mm_65x129x127_10_56_60,16.826308512739484,16.8429418742586,16.791286591663447,5.0,0.9979186212442545,1.0009885330170027,1.0030763147489126
91,mm_65x65x63_12_40_3,33.10428455941795,33.10222609128218,33.06521739130435,5.0,0.9988198757763975,0.9999378186792688,1.0011192637731625
92,mm_127x33x127_6_8_28,31.003757099169942,30.951472683394876,30.907438592416238,5.0,0.996893327913594,0.998313610327683,1.0014247085162677
93,mm_129x128x33_60_32_12,26.343840649777608,26.17301503434363,26.673976894458583,5.0,1.012531819071862,0.9935155386906191,0.9812190787261639
94,mm_127x65x63_16_48_56,37.22327595462191,37.186014086017664,37.17006754100704,5.0,0.9985705606975664,0.9989989632118981,1.0004290157663294
95,mm_128x65x33_36_8_24,38.34904672113975,38.41074426412983,38.314261791794586,5.0,0.999092938878035,1.0016088416340234,1.0025181869054283
96,mm_127x127x32_16_8_2,17.935434548424087,17.94603616133519,18.27422238745198,5.0,1.0188893019632836,1.0005910987482616,0.9820410292072324
97,mm_65x127x33_52_56_10,18.636861189026472,18.59614990784354,18.778176052939962,5.0,1.0075825463569315,0.9978155505495258,0.9903065055635196
98,mm_63x64x31_5_32_6,87.10243902439025,86.46973365617433,87.10243902439025,5.0,1.0,0.99273607748184,0.99273607748184
99,mm_63x65x65_60_32_24,37.97888278518941,37.94098781270045,38.16129032258064,5.0,1.0048028673835123,0.9990022093934858,0.9942270686337397
100,mm_32x63x32_6_32_20,38.72268907563025,38.58373205741627,38.78088367899008,5.0,1.001502855425308,0.9964114832535886,0.9949162679425838
101,mm_33x33x33_14_24_2,34.688223938223935,28.363851617995266,34.73852102464959,5.0,1.0014499758337363,0.8176795580110499,0.8164956590370954
102,mm_128x65x64_10_56_20,36.52627246535876,36.53880463871543,36.57519662053096,5.0,1.0013394237043651,1.0003431002538943,0.999005009263707
103,mm_64x33x129_5_32_14,34.13066082054494,34.0687757909216,34.10502597483883,6.0,0.9992489203229643,0.9981868200575218,0.9989371014130299
104,mm_127x129x129_32_48_40,16.8791690626797,16.8626710976179,16.88476549236417,5.0,1.000331558364259,0.9990225842871449,0.9986914597803408
105,mm_32x129x64_24_24_56,17.15643872978765,17.186572989851676,17.834542815674894,5.0,1.0395247578222568,1.0017564402810304,0.9636677075201663
106,mm_128x127x31_2_24_5,18.31262605156531,18.236415944415295,18.63014103772713,5.0,1.017338582968262,0.995838384569454,0.9788662312048781
107,mm_31x127x32_16_40_24,19.698850754436712,18.49849497100066,19.73279035163286,5.0,1.0017229227034223,0.9390646795389472,0.9374495264664855
108,mm_65x64x127_52_16_16,34.05220754108927,34.0587931923672,35.64070563632071,5.0,1.0466489020811551,1.0001933986591025,0.9556150077359462
109,mm_33x128x33_8_8_12,21.795324837776562,21.290972964716662,21.791917454858126,5.0,0.9998436645040256,0.9768596303650526,0.9770123720788146
110,mm_127x33x129_12_24_2,33.31006438495425,33.324436773815755,33.338821570622514,5.0,1.0008633182252644,1.0004314728634387,0.999568527136561
111,mm_128x127x127_60_24_36,17.939096924433784,19.701233884589325,19.63723872256438,5.0,1.0946614985851186,1.0982288555314865,1.003258867650848
112,mm_129x32x129_40_24_40,46.54418320076916,46.566569017533126,81.43630524545037,4.0,1.7496559106897078,1.0004809584189587,0.5718158366490316
113,mm_64x65x65_40_16_60,31.28000462721962,29.55029779793454,31.47846332945285,5.0,1.0063445867287544,0.9447024752745752,0.9387465165837934
114,mm_63x129x63_8_24_2,15.29959659345585,15.308059139222342,15.78252828211214,5.0,1.0315649949138435,1.0005531221502997,0.9699370636688445
115,mm_63x33x65_20_32_32,33.379029270100034,33.30088713652045,33.46996904024768,5.0,1.0027244582043346,0.997658945293248,0.99494825036964
116,mm_32x65x128_20_48_5,32.460375518166295,32.57953989231522,32.79827533107484,5.0,1.010409608869726,1.0036710719530104,0.9933308859520311
117,mm_63x63x64_4_40_10,40.5,40.42266072565245,40.4484076433121,5.0,0.9987261146496815,0.9980903882877148,0.9993634627625716
118,mm_127x31x128_56_16_2,37.39229798916673,37.43396226415095,37.4938432349987,5.0,1.0027156727800306,1.001114247511514,0.9984029119001635
119,mm_33x129x64_10_40_56,19.72617022046845,19.85483165719283,19.70619507431919,5.0,0.9989873783949946,1.0065223728319488,1.0075426322693486
120,mm_64x129x127_3_8_2,16.211888582229747,16.62721217887726,16.64463282217354,5.0,1.0266930183827032,1.025618458610847,0.9989533777354901
121,mm_31x31x129_5_8_24,36.884558167212134,36.8407132243685,36.950521609538,6.0,1.0017883755588675,0.998811292719168,0.9970282317979199
122,mm_65x64x64_5_16_2,87.30611575668141,87.13467517591229,89.22252010723861,5.0,1.0219504021447723,0.9980363279332354,0.9765995745377188
123,mm_127x128x129_5_32_44,18.28308376381351,18.312381018914717,18.154873060190894,4.0,0.992987468346211,1.0016024241577448,1.0086757950992893
124,mm_65x127x129_16_48_6,17.310721513740216,17.307064091208282,17.214319199495645,5.0,0.9944310631900553,0.9997887192322382,1.0053876595779259
125,mm_63x33x63_60_8_5,34.108593750000004,34.26474820143885,34.117478510028654,5.0,1.000260484501172,1.0045781556572921,1.0043165467625899
126,mm_128x32x32_6_8_12,84.31778706979736,83.93980147294269,84.26358084217294,5.0,0.9993571198971393,0.9955171309638169,0.9961575408261287
127,mm_128x33x64_16_32_28,33.99811356347859,32.31365049007889,29.601532986586367,5.0,0.870681631535724,0.9504542194597179,1.0916208462825723
128,mm_128x64x65_32_32_8,82.92789285158075,84.94536172928133,85.62148255346519,5.0,1.0324811062871844,1.0243279891521098,0.9921033740129218
129,mm_129x128x63_3_40_28,19.74482300465028,17.56210220654027,19.87174417605089,5.0,1.0064280733927429,0.8894535140884303,0.8837725592153022
130,mm_65x32x31_28_16_3,32.48362720403023,36.429378531073446,64.25510712506228,5.0,1.97807673143996,1.1214689265536724,0.5669491525423729
131,mm_31x33x64_5_8_40,29.471978392977718,29.565138857529917,29.491891891891893,5.0,1.0006756756756756,1.0031609844208624,1.002483630616392
132,mm_33x127x32_24_8_14,18.729418336708328,18.729418336708328,18.79503889005676,5.0,1.0035036087169786,1.0,0.9965086236994621
133,mm_32x63x64_10_24_8,39.04493871992737,39.080417991821896,39.13375796178344,5.0,1.0022747952684257,1.0009086778736938,0.9986369831894593
134,mm_63x63x129_20_56_14,37.95552096074724,37.784657392716134,37.88110387688665,5.0,0.9980393607576206,0.9954983210951626,0.9974539684882477
135,mm_128x33x33_10_8_5,34.22342253866929,34.16470588235294,34.198233562316,5.0,0.9992639842983316,0.9982843137254901,0.9990196078431371
136,mm_127x33x65_20_24_16,30.204568133939464,30.20791749833666,30.131069571950004,5.0,0.997566640858312,1.0001108893324462,1.0025504546462631
137,mm_63x65x64_10_24_52,38.01566579634464,38.00739612790951,37.916666666666664,5.0,0.9973958333333334,0.9997824668261912,1.0023928649118992
138,mm_31x33x31_8_8_16,29.624474544605327,33.32947976878612,33.32947976878612,5.0,1.125065685759327,1.125065685759327,1.0
139,mm_32x128x65_6_24_10,24.211339971809213,23.74598644309668,26.119886196409297,5.0,1.0788286078681446,0.9807795219407776,0.9091152336782019
140,mm_64x31x65_3_24_28,39.95662277304415,39.98139823283212,40.043471510634994,5.0,1.0021735755317498,1.000620058905596,0.99844985273601
141,mm_128x65x65_16_32_44,37.408778058312876,37.27470103732294,37.51387347391787,5.0,1.0028093784683683,0.9964158941310263,0.9936244270599991
142,mm_127x63x64_52_16_52,39.12618911174785,39.12618911174785,39.1561078187727,5.0,1.000764672146817,1.0,0.9992359121298948
143,mm_65x31x32_36_24_4,39.74114021571649,39.87631416202845,39.65559655596556,5.0,0.9978474784747846,1.0034013605442176,1.0055658627087198
144,mm_31x63x128_20_48_52,38.11603262941222,38.0928,38.04931506849315,5.0,0.9982496194824961,0.999390476190476,1.0011428571428571
145,mm_127x65x64_12_8_16,36.330628524274516,36.34562465602642,36.37690639308707,5.0,1.0012737976383104,1.0004127682993949,0.999140066042928
146,mm_127x127x63_16_16_16,18.656342088110822,18.65137665198238,18.28503819403831,5.0,0.9800977119566684,0.9997338472834068,1.0200348751835535
147,mm_128x64x128_5_8_2,33.67945011884114,33.59205510171392,37.8526794577911,5.0,1.12391025756728,0.9974050937049495,0.8874419349671631
148,mm_33x64x127_28_48_44,33.991129134456976,33.892342683851396,33.958852946762036,3.0,0.9990504526175854,0.9970937578973968,0.9980414455395502
149,mm_129x31x32_14_8_10,39.902712815715624,32.47506661591169,37.74867256637168,5.0,0.9460176991150442,0.8138561096307576,0.860296916634945
150,mm_32x32x128_2_16_6,36.1179388261229,36.093074487126536,36.22274423103496,3.0,1.0029017548708028,0.9993115792372298,0.9964202120335951
151,mm_127x128x63_48_8_14,33.23364485981309,33.20401381166211,33.32068780400514,5.0,1.002619121211628,0.9991084020944446,0.9964984518618188
152,mm_33x64x127_28_40_40,76.51519041506204,75.76949152542373,76.31924882629107,3.0,0.9974391805377721,0.9902542372881358,0.9927966101694916
153,mm_63x128x32_36_48_5,33.78033774054196,33.77149587750294,34.775015160703454,5.0,1.0294454551580081,0.9997382541552151,0.9711425206124853
154,mm_63x129x129_60_40_36,16.961793280859432,16.987903781182396,16.981987527334574,5.0,1.0011905726087307,1.0015393714503307,1.0003483840650749
155,mm_64x129x64_8_16_36,17.7330894568154,17.634843554443055,17.685309770057234,5.0,0.9973056197074671,0.9944597413433458,0.9971464330413017
156,mm_129x64x128_12_32_32,75.85729667647693,75.95816711590297,76.52194062273715,5.0,1.0087617668356261,1.0013297394429468,0.9926325247079965
157,mm_65x63x65_5_8_24,39.23859364634775,39.241486068111456,39.19814446653413,5.0,0.998969148074516,1.0000737136960047,1.0011057054400707
158,mm_63x33x127_10_16_4,34.16797153024911,34.1216076505557,34.24108416547789,6.0,1.0021398002853068,0.9986430602222797,0.9965107262858619
159,mm_32x128x31_14_16_4,19.684675606542125,19.105627445079747,17.735316712060897,5.0,0.9009707381800406,0.9705838098104125,1.0772645200120374
160,mm_65x64x64_52_48_56,34.64185804436927,34.84816753926702,34.97175883357415,5.0,1.0095231840273216,1.005955497382199,0.9964659685863875
161,mm_65x64x32_40_32_12,34.87555671993712,32.09257473481196,64.88910553253716,5.0,1.8605898123324394,0.9202025072324013,0.49457569913211197
162,mm_64x128x31_3_24_14,21.68213447171825,21.702516771354098,21.76482687692835,5.0,1.0038138498457319,1.000940050420886,0.9971371191727556
163,mm_128x65x32_8_24_24,33.24467753012424,33.28,33.26544636721434,5.0,1.0006247266820765,1.0010625,1.0004375000000003
164,mm_33x31x128_12_24_3,36.890829694323145,36.82857544649135,36.91683112489428,6.0,1.0007048209754723,0.9983124736324004,0.9976093376459005
165,mm_63x128x33_8_24_14,21.836622492101917,21.36930860033727,21.716337522441652,5.0,0.9944915945813612,0.9785995342487754,0.9840199148799487
166,mm_65x129x65_40_8_60,16.30517703020059,16.491172332410475,16.628783256041007,5.0,1.0198468391505982,1.0114071317266524,0.9917245344105053
167,mm_31x65x127_4_56_24,33.333984629412534,33.232257645607426,33.39052713987474,5.0,1.00169624217119,0.9969482501136289,0.9952600480488278
168,mm_128x65x129_56_24_20,33.06062099556432,33.02298390818744,33.02908139713802,5.0,0.9990460070780119,0.9988615734900463,0.9998153902956832
169,mm_64x129x129_14_8_10,16.08591041935703,16.110243009597855,16.281907615633337,5.0,1.0121844018253672,1.00151266478592,0.9894567264421367
170,mm_63x127x64_24_40_56,17.723690358756034,17.177879535047552,18.14446432684301,5.0,1.0237407650195773,0.9692044482463645,0.9467283919555846
171,mm_33x65x63_28_8_2,36.23407963533986,36.142016581973785,36.31197097944377,5.0,1.0021496708316537,0.9974592136935008,0.9953196041722384
172,mm_63x128x128_44_24_44,26.889103081772475,26.941741490916684,33.429154386760366,3.0,1.2432231110535348,1.0019576111923156,0.8059354771351014
173,mm_65x128x128_12_40_14,26.813706976861294,27.10097719869707,33.118547082970515,4.0,1.2351349670357008,1.0107135586319218,0.8183021172638437
174,mm_127x129x31_4_24_5,15.959556917275512,15.940021656230876,15.843058350100604,5.0,0.9927003883767723,0.9987759521679772,1.006120239160115
