,bench,base,network,search,search_speedup,network_speedup,final_performance
98,mm_127x33x65_48_32_10,26.505959620530284,29.948878627968334,31.48032587970186,1.187669729011383,1.1298922603342128,0.951352242744063
99,mm_63x32x33_24_8_12,31.90791366906475,32.46852122986822,77.26829268292684,2.4216027874564463,1.0175695461200582,0.4202049780380672
100,mm_129x33x33_2_8_5,34.60975609756098,29.772385291935997,34.246952705997074,0.9895173086299364,0.8602310056161915,0.8693440712090706
101,mm_129x31x63_2_8_56,34.942718446601944,32.930788837330894,38.42553191489362,1.0996720811408525,0.942422063917391,0.8570028102738383
102,mm_31x129x31_20_32_28,16.067526407880244,15.190417840950863,36.31726966456716,2.2602900249011277,0.9454111015806884,0.41826981987501527
103,mm_65x32x31_28_16_3,74.20023014959725,32.35323632714501,80.04965859714464,1.0788330229671013,0.43602609131961867,0.4041645760160562
104,mm_33x64x33_32_24_28,64.05882352941177,64.02939825447864,84.3777239709443,1.317191283292978,0.9995406522737711,0.7588424437299035
105,mm_128x32x32_52_8_2,75.43712230215826,73.12245467224547,75.17751648981934,0.9965586464009181,0.96931659693166,0.9726638772663876
106,mm_129x31x129_24_16_6,39.0500738049279,38.94541748452363,37.00121933725434,0.9475326352029838,0.997319945643968,1.0525441642760078
107,mm_65x129x31_40_8_14,12.720088084169317,11.256495756106013,20.20089372449971,1.5881095783951817,0.8849385068421965,0.5572276112939547
108,mm_32x63x31_2_56_6,28.987012987012985,33.57292506043513,38.78125969593546,1.3378839590443685,1.1582057480526458,0.8656997045393501
109,mm_65x65x128_52_56_10,32.44443111257761,28.484896368281056,32.3686966931019,0.9976657189884784,0.8779594954043877,0.8800136946617154
110,mm_64x33x129_5_32_14,30.336042756931302,29.357038952642636,34.244343891402714,1.1288335847159374,0.9677280318948331,0.8572813964764829
111,mm_129x64x128_14_56_48,31.970956616445815,30.094061027181727,33.98077108588701,1.0628637576770958,0.9412937306887272,0.8856203101194629
112,mm_63x128x63_16_32_6,24.210446054136483,22.683037906862527,34.27322404371585,1.4156378600823047,0.9369111934634103,0.6618297093360718
113,mm_127x128x65_12_16_14,24.235696182208102,27.064187285487424,43.541361903780775,1.796579787782013,1.1167076481737617,0.6215742021412838
114,mm_33x64x31_8_8_24,29.834586466165412,25.361998837884947,34.66878474980143,1.1620333598093726,0.8500871586287042,0.7315514235909354
115,mm_32x129x127_16_40_28,15.165275748853757,14.731878661852106,31.06150017774618,2.0481988387249674,0.9714217470108046,0.47428097733691144
116,mm_129x33x129_4_16_28,34.49345183882416,31.43585780525502,34.502120441051744,1.0002513115320582,0.9113572614345411,0.9111282843894897
117,mm_63x32x127_6_16_12,77.51498637602181,75.12676056338027,86.908350305499,1.1211812627291242,0.9691901408450702,0.8644366197183095
118,mm_63x63x129_20_56_14,35.19632914002887,35.13474009264025,36.90762299513426,1.0486213732204002,0.9982501286670098,0.951964316349288
119,mm_33x31x33_16_16_6,34.64238070805541,32.696368038740914,39.254651162790694,1.1331395348837208,0.943825665859564,0.8329297820823244
120,mm_64x65x128_14_40_56,30.689605486873578,32.16138676652674,35.466746594731404,1.1556599060845238,1.0479569957418535,0.9068039742699242
121,mm_129x129x64_10_16_60,15.985590778097983,16.0781395067972,35.59393746971241,2.226626338920174,1.0057895094390894,0.45171005653640905
122,mm_64x32x33_48_24_8,74.18660812294182,76.8,79.55738669805768,1.0723955267804592,1.0352272727272727,0.965340909090909
123,mm_33x31x129_3_24_14,36.31452944413869,33.27877947295423,36.05655737704918,0.9928961748633879,0.9164039843651492,0.9229605346110199
124,mm_129x63x65_12_56_32,39.464719285794324,37.079633594216126,38.85799404170805,0.984626135569532,0.9395641034640089,0.9542343733548591
125,mm_33x129x33_5_32_32,15.98100221830385,32.91494845360825,34.9933989288828,2.1896873832357704,2.059629803186504,0.9406044985941894
126,mm_33x65x63_3_48_14,31.680928378853594,31.266774641369736,35.01360279828993,1.1051949734421556,0.9869273484497917,0.8929893567792689
127,mm_33x129x31_16_40_6,17.86960054163846,17.909615254122276,38.830954833014566,2.1730175077239955,1.0022392617221956,0.4612200583565176
128,mm_65x33x64_40_16_32,24.4793152639087,32.067274001401536,33.92561472877795,1.3858890399110342,1.309974305068909,0.9452230787199252
129,mm_127x32x65_36_8_60,33.39570164348925,33.48247670955067,36.44088839839978,1.0911849910332463,1.002598390265543,0.9188161480448698
130,mm_127x64x128_44_16_3,33.44909736846336,34.379789501511816,34.39399649575192,1.0282488677311643,1.0278241329742408,0.9995869338929002
131,mm_128x65x65_16_32_44,31.300824772102448,31.04744955076499,34.30927835051546,1.0961141950832671,0.9919051583086946,0.9049286677957344
132,mm_64x64x63_14_16_44,33.204400694846555,32.28222931131544,35.18996318014455,1.0597981726442112,0.9722274347907673,0.9173703634202789
133,mm_127x128x33_16_48_8,20.180494686353807,20.195689411764704,35.97545518559501,1.7826845052476274,1.0007529411764704,0.5613741176470588
134,mm_65x129x127_28_8_10,11.765235548877497,11.135632832964724,19.477886303775243,1.6555458004097163,0.9464861784282047,0.5717064295013567
135,mm_127x33x129_12_24_2,24.282012126656184,27.676819903757554,30.135113291156884,1.2410467935676266,1.1398075151018738,0.9184242858605508
136,mm_129x128x33_16_32_14,19.61115709915422,33.78257230540314,33.86655893595202,1.7269026383666368,1.7226200440187234,0.9975200719179143
137,mm_64x129x65_36_16_32,13.515678126180582,12.315601046495617,30.437297941126424,2.2519993193806362,0.911208518841511,0.40462202230688027
138,mm_64x64x31_52_16_3,27.959044368600686,31.855494229804318,32.83579001810188,1.1744246185673646,1.1393627696939288,0.970145509282489
139,mm_128x63x65_28_48_40,39.727148703956345,39.83735512065362,39.81466008355488,1.0022028104823395,1.0027740832224967,1.0005700171005132
140,mm_65x33x64_6_32_56,25.904330597226153,29.04782056707575,29.084745762711865,1.1227754237288137,1.121349978840457,0.9987304274227676
141,mm_127x65x63_16_48_56,31.285868976719005,34.12276097368939,34.1339590443686,1.0910343922289314,1.0906764647988976,0.999671937536907
142,mm_128x63x31_5_8_24,37.24433849821216,34.97013359446037,37.260992696378,1.0004471605306304,0.9389382387913546,0.9385185703294396
143,mm_127x129x128_2_48_48,15.124641632317463,13.899911179457268,39.89430128699026,2.637702251519561,0.919024167141702,0.3484184640674507
144,mm_64x63x64_8_16_5,36.766830519341745,37.820313645024186,40.00744186046512,1.0881395348837208,1.0286530851531583,0.9453319654111094
145,mm_129x127x129_60_48_12,20.053392669064134,18.89061997211198,39.12955814147249,1.951268734783051,0.9420161607494011,0.48277110372197796
146,mm_128x32x129_16_24_16,81.79952008669402,79.4622152041507,86.57065618087982,1.0583271893176047,0.9714264230393264,0.9178885630498534
147,mm_128x33x64_10_24_28,27.279112008072655,26.620974889217134,28.880508519844028,1.0587041290529353,0.9758739537173805,0.9217626784835056
148,mm_65x64x129_4_16_40,29.87141664347342,29.205692671909443,69.67088607594937,2.332359623498864,0.9777136792837902,0.4191950801382351
149,mm_64x63x128_32_40_28,35.02755531423917,35.87986651835373,38.227917484537606,1.0913669864079107,1.024332591768632,0.9385775862068967
150,mm_128x129x127_3_48_14,15.438421868270614,25.45009253921539,26.908899596435283,1.7429825293049575,1.64849054886374,0.9457871901453322
151,mm_129x63x65_60_24_2,36.75840233804189,36.683101281205516,40.119617224880386,1.0914407230196705,0.9979514600187495,0.9143432519704177
152,mm_128x64x31_48_8_6,31.817578149470652,29.829329887825214,34.659751603657696,1.0893271461716934,0.937511011922241,0.8606331121160511
153,mm_31x129x65_10_16_36,16.33321813440573,30.94464285714286,32.65104886320814,1.9990579072980783,1.8945833333333335,0.9477380952380954
154,mm_127x128x65_5_56_52,18.102449888641427,26.26693514306312,28.66747154659034,1.5836238588114002,1.451015487110647,0.9162627091257117
155,mm_127x128x63_32_56_56,16.342772338846732,17.330197140197985,28.73132276616636,1.7580446065366813,1.0604196632540825,0.6031813182164312
156,mm_129x64x129_8_32_16,77.14211212516298,73.04190384747274,72.89193073711587,0.9449045239887754,0.946848638639325,1.0020574720526714
157,mm_63x128x32_24_32_8,31.787139689578716,29.835587929240376,75.94114184814596,2.38905238375515,0.9386056191467221,0.3928777893398081
158,mm_65x64x64_5_16_2,76.33027522935781,86.21761658031089,86.25951725255143,1.1300826178519356,1.1295336787564767,0.9995142487046633
159,mm_32x65x64_8_32_56,31.38142385667138,31.307619943555974,33.95052282580974,1.081866870696251,0.997648165569144,0.9221542803386642
160,mm_127x33x65_20_24_16,29.15088282504013,26.65248018784855,29.27934221840069,1.0044067067927773,0.9142941003815673,0.9102827511985129
161,mm_65x32x32_12_16_16,32.00769415724934,32.45246221355436,82.47831474597275,2.576827757125155,1.0138956606533398,0.39346660165772784
162,mm_64x129x129_60_32_44,15.005515987911322,14.590669032174096,33.87534789039265,2.257526360152038,0.9723537027269551,0.4307164336550515
163,mm_65x32x65_40_16_56,80.93385214007782,68.9795918367347,81.05515587529976,1.0014988009592327,0.8522959183673471,0.8510204081632654
164,mm_63x128x64_4_48_4,18.707942146663285,18.123893805309734,64.27898866608544,3.4359197907585,0.968780727630285,0.28195673549655853
165,mm_64x129x33_28_24_5,14.736477715274773,16.146980382860193,27.745608228524876,1.882784255817506,1.0957150477093582,0.581965269957921
166,mm_129x31x63_48_24_14,38.80132450331126,38.73570110701107,38.78042022627569,0.999461248364504,0.9983087330873308,0.9988468634686346
167,mm_128x63x63_5_16_12,39.71637415471211,39.74278338418212,39.71792666718787,1.000039089985146,1.000664945630916,1.0006258311820386
168,mm_32x129x127_10_40_3,14.118141300981595,13.653388892506024,23.966536377974354,1.6975702301766895,0.9670811901816525,0.5696855264014585
169,mm_127x129x64_36_56_36,16.943594715792027,16.93046237314409,36.775700606783346,2.1704780610992245,0.9992249376316998,0.4603708996374969
170,mm_129x31x32_14_8_10,35.10300370319572,36.1542590761407,39.12198104555182,1.114490981351269,1.0299477327306117,0.9241418279417997
171,mm_63x64x64_5_24_60,30.7382966051221,75.92996910401648,82.52254557083467,2.6846818036456668,2.4702074444607915,0.9201118140356039
172,mm_128x65x63_56_16_4,33.7037037037037,32.96811120196239,33.84079023823359,1.0040674026728647,0.9781747279703126,0.974212214604692
173,mm_127x65x32_36_48_5,32.650639639082875,29.985810772461548,32.7498140342177,1.0030374411108354,0.9183835631988194,0.9156024746012829
174,mm_128x63x127_4_56_2,35.44554044232167,37.69541932753005,38.88921376901023,1.0971539235603485,1.0634742440694187,0.9693026850948709
175,mm_128x128x129_60_40_4,25.74014285627295,24.39037787997161,37.999568500539375,1.4762765192376843,0.9475618692624156,0.6418593379455192
176,mm_33x128x33_28_56_2,18.03726708074534,17.48739179525781,30.181227671321857,1.673270542383891,0.9695144900263456,0.5794128716597667
177,mm_33x31x127_16_16_12,34.15827527277507,35.1994039555676,39.743346589171,1.163505659223004,1.0304795448387971,0.8856678406935791
178,mm_127x63x32_4_32_16,36.762438078828346,32.19718309859155,39.070959865710364,1.0627956661071265,0.8758174044265594,0.824069416498994
179,mm_63x64x129_44_48_44,67.02680412371134,53.417685118619694,77.04458598726114,1.1494593393571322,0.7969600492964978,0.693334702680497
180,mm_65x64x129_52_56_10,75.40785498489426,70.94658910629298,71.12524850894631,0.9432074221338634,0.9408381808566897,0.9974881015335804
181,mm_32x64x127_2_16_36,72.56130562142559,78.65013607499245,71.68141105139865,0.9878737770428552,1.0839129120048383,1.0972180223767765
182,mm_32x128x65_14_16_40,20.084490042245022,52.393978156056285,60.55037525585626,3.014782806458949,2.6086785398012395,0.865295680409328
183,mm_63x64x129_3_32_48,69.78773648195359,24.194250627965392,33.591320072332735,0.48133557220356493,0.34668341241045675,0.7202530467950506
184,mm_128x127x64_12_32_16,16.99793322604625,16.553181333630334,35.94534178658421,2.114688962979599,0.9738349429603351,0.4605097770918522
185,mm_63x33x127_10_16_4,32.97115384615385,33.96359660406483,33.95922829581994,1.029967845659164,1.0301003344481605,1.000128633907898
186,mm_64x63x64_10_16_60,35.902330434782606,36.13864575309852,38.68495615021363,1.0775054343752344,1.0065821721167987,0.9341782788320145
187,mm_32x65x65_6_16_6,32.209648600357355,31.44551692057216,33.30869672333087,1.0341217048534121,0.9762763111989767,0.9440632631701361
188,mm_129x64x127_60_40_4,75.86368569568049,73.31482711603677,81.2327716443928,1.0707728065078443,0.9664021256511552,0.902527706883893
189,mm_129x63x128_56_56_4,35.87337057728119,37.953081104746616,38.03147792706334,1.0601590348231424,1.0579736582874237,0.9979386332956327
190,mm_63x128x128_44_24_44,19.17610121314582,19.72674368603618,68.98295796297535,3.597340105593798,1.0287150378885608,0.2859654655085094
191,mm_64x33x32_60_8_28,29.92428603055125,29.04340352385045,33.60716061660865,1.1230730979612134,0.9705629565964762,0.8642028362698754
192,mm_63x65x65_24_40_16,27.681867817586188,31.109747545582046,37.11566617862372,1.3407934183922472,1.1238312295465172,0.8381837307152874
193,mm_31x65x127_16_24_56,34.89772262375562,32.65343881587342,33.00722301044757,0.945827421643235,0.9356896771723876,0.9892816128620646
194,mm_64x65x65_44_56_40,26.29966444584934,36.28069233865558,35.286441341511164,1.3417069033015792,1.379511606064672,1.0281765731920032
195,mm_129x63x32_32_8_4,40.539984411535464,38.37733343171253,37.215798511734405,0.9180022896393819,0.9466538773703237,1.0312108020364492
196,mm_31x33x129_2_24_3,27.657340458975167,31.86069531627233,33.01651238428821,1.1937703277458092,1.151979719942057,0.9649927571221633
197,mm_32x127x128_28_48_40,15.00301391592761,14.111493909882538,39.56735376892067,2.6372936791663495,0.940577272603966,0.3566448742641673
198,mm_128x31x128_8_8_12,38.930287816655806,36.68766252528171,39.6970573293212,1.0196959631091487,0.9423938168159491,0.9241909852643744
199,mm_129x65x127_56_24_56,33.49569073980875,32.43763136251485,35.80923397673011,1.0690698769251465,0.9684120746900607,0.9058454415303542
